Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
6;4;2;1;4;1;0;4;4;32;10.73;3.51;?
9;5;3;4;5;1;0;4;4;43;10;3.06;?
6;10;3;1;5;1;1;6;3;70;8.75;8;?
8;5;3;1;4;1;1;4;4;50;29.78;2.52;?
9;10;3;4;2;1;0;3;3;39;16.64;3.73;?
5;6;3;1;4;1;0;4;2;42;10;3.15;?
10;7;2;1;2;1;0;2;4;45;8;6;?
7;10;3;1;5;1;0;6;3;65;23.88;3.71;?
7;2;3;1;5;2;0;4;3;40;10;3.77;?
9;5;3;4;4;1;0;4;3;35;21.72;3.72;?
12;4;3;4;5;2;0;8;3;51;12;2.97;?
7;20;3;1;4;1;0;4;3;62;25.85;3.08;?
3;7;2;1;5;2;1;5;3;70;33.61;3.65;?
8;11;3;1;4;1;0;3;3;61;25.5;3.84;?
6;6;2;1;3;1;1;3;3;50;13.54;3.7;?
9;8;3;1;4;1;0;2;4;25;5;6;?
9;3;2;1;5;2;1;4;5;43;10;3.36;?
6;20;3;1;4;1;1;4;2;48;5;9.6;?
10;16;3;1;4;1;0;3;3;35;10;3.69;?
7;19;3;4;1;1;0;3;1;30;11.71;3.61;?
3;3;3;1;6;2;0;9;5;70;7;3.59;?
10;4;2;1;6;2;1;2;5;40;18.45;3.31;?
10;10;3;4;6;1;0;5;6;30;10.37;3.03;?
4;1;2;1;3;1;1;4;4;120;30;2.81;?
10;15;2;1;5;1;0;6;5;90;20;3.82;?
3;1;3;1;4;1;0;2;2;26;17.26;2.26;?
5;1;3;1;1;1;0;3;1;43;21.26;3.52;?
9;3;3;1;5;1;0;3;4;35;7;2.23;?
4;8;2;4;6;1;0;5;5;50;11;3.05;?
5;6;3;1;5;2;0;4;4;39;10;2.72;?
10;15;3;1;3;1;1;5;4;60;50.95;3.92;?
6;9;3;1;5;2;0;4;3;58;9.67;6;?
4;10;3;4;1;1;0;2;1;35;27.19;3.75;?
10;15;3;4;1;1;0;3;1;43;11;2.45;?
5;5;3;1;4;1;0;4;4;43;10;3.88;?
6;10;3;1;4;1;0;2;4;62;10.33;6;?
10;17;2;1;3;1;0;3;4;31;9;3.72;?
8;5;3;1;5;1;1;4;3;62;11;3.58;?
7;13;3;1;5;2;0;3;3;30;18.81;3.55;?
7;2;3;1;4;1;0;5;2;75;31.25;3.92;?
12;9;2;2;2;1;0;3;4;12;3;2.92;?
6;6;4;1;5;2;0;4;3;45;15.3;2.25;?
12;3;2;1;8;2;1;10;8;125;17.86;7;?
9;3;2;1;1;1;1;1;1;68;34.38;2.26;?
6;19;3;1;6;1;0;4;4;40;10;2.27;?
10;15;2;1;5;1;1;6;5;90;20;2.16;?
8;5;3;1;3;1;0;2;2;39;19.44;2.26;?
10;15;3;1;3;1;0;4;4;35;9;3.93;?
9;6;3;4;5;2;0;4;5;35;12.14;3.52;?
2;6;3;1;6;1;0;10;5;54;9;6;?
12;5;3;4;4;1;0;4;3;40;8;3.77;?
9;11;3;1;6;2;0;4;4;35;10;3.73;?
5;5;3;1;5;1;0;3;4;50;8.5;6;?
5;6;3;1;5;2;0;5;4;40;7;6;?
5;3;3;1;4;1;0;4;3;54;14;3.9;?
1;13;3;4;1;1;0;3;1;33;11.41;3.3;?
10;7;3;1;4;1;0;3;3;45;30.43;3.72;?
5;4;3;1;7;1;1;4;5;60;12;5;?
10;12;4;4;6;1;0;8;4;50;29.17;3.62;?
6;7;3;1;5;1;0;4;3;50;12;3.5;?
10;6;3;1;5;2;0;4;5;32;9;3.78;?
7;9;2;1;6;2;1;4;6;66;30.05;3;?
10;4;3;4;5;1;0;6;4;40;11;2.61;?
8;8;3;1;5;1;0;8;4;46;11;3.63;?
10;7;3;1;5;1;0;4;5;37;9;3.59;?
3;8;3;1;4;1;0;2;3;30;5;2.28;?
12;4;3;4;3;1;0;5;2;28;7.78;3.5;?
4;12;2;4;4;1;0;4;2;37;9;3.9;?
8;13;3;4;1;1;0;3;1;30;9;3.82;?
9;5;3;1;4;1;1;4;3;71;14.2;5;?
6;3;3;1;4;1;0;4;4;30;5.45;5.5;?
18;1;2;1;4;1;1;5;3;48;12;3.07;?
7;8;3;1;5;2;0;8;3;50;6;8;?
5;8;3;1;4;1;0;3;2;35;5.83;6;?
4;13;2;1;5;1;1;4;3;94;19;5;?
1;7;3;1;4;1;0;4;3;50;12;3.93;?
7;16;3;4;4;1;0;4;4;40;29.13;2.47;?
6;10;2;1;5;1;1;3;5;22;8.15;3.11;?
6;13;2;4;4;1;0;4;4;60;10;6;?
7;6;3;4;1;1;0;3;1;40;19.91;3.65;?
10;13;3;1;4;1;0;4;4;31;23.81;3.93;?
3;5;3;1;3;1;1;4;2;71;13;6;?
5;8;3;1;4;1;0;3;2;43;19.93;3.69;?
6;3;3;1;4;1;1;4;2;55;12;2.62;?
4;1;4;1;5;2;1;5;3;52;13;3.77;?
1;3;3;1;4;1;0;3;2;42;12;3.64;?
8;5;1;1;5;2;1;5;3;65;10;3.94;?
7;2;3;1;4;1;0;3;2;25;5;3.54;?
8;6;3;1;1;1;0;3;1;30;6;2.89;?
8;11;2;4;1;1;1;3;1;35;8;3.93;?
5;8;3;1;6;2;1;5;6;50;12;2.24;?
4;1;2;1;3;1;0;4;4;120;118.92;2.44;?
5;5;2;1;9;1;1;4;9;145;15;9.5;?
10;8;3;1;4;1;0;4;2;40;22.01;3.05;?
19;4;3;1;2;1;0;2;4;55;15;35;?
6;8;3;1;4;1;0;4;4;40;19.88;3.79;?
7;17;2;1;4;1;0;5;3;63;14;2.93;?
10;10;3;1;3;1;0;4;4;34;9;3.96;?
1;4;3;4;3;1;1;4;3;49;8;3.83;?
3;7;3;1;5;2;0;6;4;45;36.15;3.52;?
5;8;3;1;4;1;0;4;3;50;40.95;3.87;?
6;2;2;1;5;2;0;4;5;36;11;3.68;?
7;3;2;1;5;2;1;4;4;57;40.5;3.94;?
5;3;3;1;5;2;0;4;4;35;21.98;2.59;?
1;13;2;1;3;1;0;4;3;60;10;6;?
1;5;3;1;5;2;1;10;5;82;9.6;8.5;?
1;14;3;1;4;1;1;4;4;48;33.56;3.65;?
9;6;2;1;7;2;1;6;6;78;13;6;?
6;6;2;1;5;1;1;4;5;107;15;7;?
7;2;3;4;3;1;0;5;3;80;71.43;3.69;?
6;17;3;4;4;1;1;3;3;50;8;3.9;?
8;7;3;4;5;2;0;4;5;68;33.79;3.88;?
12;4;3;1;4;1;0;5;4;42;7;3.68;?
8;6;2;1;4;1;1;4;4;45;10;3.98;?
10;7;3;1;4;1;0;4;4;32;18.01;3.93;?
10;12;2;1;5;2;0;4;3;50;12;3.1;?
8;5;3;4;5;1;0;5;3;30;6;3.77;?
10;7;3;1;1;1;0;3;1;35;6;6;?
10;11;3;1;4;1;0;3;2;21;7.2;3.19;?
7;18;3;1;2;1;0;3;2;38;18.85;3.26;?
8;6;3;1;4;1;0;3;4;34;7;3.8;?
1;13;3;1;4;1;0;3;2;31;12.3;3.22;?
5;7;3;4;5;1;1;5;4;65;13;5;?
10;3;2;1;5;1;0;4;3;36;9;3.5;?
9;6;3;1;4;1;0;4;2;43;13;3.62;?
10;16;3;1;4;1;0;3;4;35;10;3.49;?
6;5;3;1;5;1;0;4;4;43;15.63;3.79;?
3;7;3;1;4;1;0;4;2;40;36.81;3.52;?
5;8;3;1;4;1;0;4;2;45;10;3.56;?
6;7;2;1;5;2;1;4;5;60;42.78;3.1;?
3;2;2;1;7;2;0;10;6;100;20;5;?
8;6;3;1;5;2;0;4;4;35;7;3.07;?
10;9;3;1;5;2;0;3;3;52;10;3.39;?
9;5;3;1;5;2;0;4;4;33;8;3.95;?
5;5;2;4;7;1;0;7;7;80;11;7;?
5;6;3;4;2;1;0;2;3;31;28.05;3.91;?
9;6;3;1;4;1;0;2;2;25;16.25;3.28;?
12;9;3;1;5;2;0;3;5;33;8;3.73;?
8;1;3;4;4;1;0;4;2;45;12;3.64;?
1;7;3;4;4;1;0;4;3;50;27.3;3.54;?
6;4;3;1;4;1;0;2;4;23;7.96;3.07;?
7;8;3;1;3;1;0;4;2;61;56.16;3.23;?
11;12;3;1;5;2;0;4;3;40;10;3.58;?
1;1;3;4;2;1;1;3;3;48;12;3.2;?
7;17;3;1;5;1;0;3;4;31;9;3.46;?
2;6;3;1;6;2;1;10;6;64;24.66;3.63;?
9;1;2;1;4;1;1;4;3;25;12.14;3.64;?
3;3;3;1;4;1;0;4;3;73;16;3.94;?
8;6;2;1;5;1;1;3;5;33;10;2.4;?
5;2;2;1;6;2;1;10;6;65;11;6;?
10;8;2;1;4;1;0;4;4;42;10;2.29;?
4;8;3;1;5;1;0;3;3;30;9;3.12;?
9;5;3;1;5;1;1;3;3;55;39.02;3.48;?
5;6;3;1;4;1;1;4;3;53;19.18;2.34;?
8;1;3;1;5;2;0;4;4;40;38.59;3.51;?
10;13;2;4;1;1;1;2;1;92;15;6;?
8;6;3;1;5;1;0;3;3;32;6.5;5.1;?
1;3;3;1;5;2;0;3;5;24;8;3.33;?
9;4;2;1;4;1;0;4;2;40;14.49;3.16;?
10;16;2;1;4;1;0;4;3;71;16;3.04;?
1;3;3;1;5;1;0;3;4;34;21.99;3.49;?
12;3;2;1;6;1;1;4;4;65;12;5;?
8;8;3;1;5;2;0;3;5;44;7.33;6;?
9;4;3;1;2;1;1;2;4;104;21;5;?
17;12;3;1;3;1;1;2;4;70;17.5;3.81;?
8;8;2;1;1;1;1;3;1;28;8;3.87;?
5;2;2;1;5;1;1;3;5;47;18.9;3.06;?
7;3;3;4;6;2;1;5;5;48;12;3.07;?
4;1;3;1;5;2;0;6;3;50;17.44;3.46;?
3;7;4;1;5;2;0;4;5;80;16;5;?
9;11;3;1;4;1;1;4;3;55;29.45;3.57;?
6;3;2;1;4;1;1;4;3;71;16;3.75;?
8;8;2;1;4;1;0;4;2;34;30.39;4;?
8;6;3;1;4;1;0;3;3;22;7;3.83;?
9;8;3;1;5;1;0;3;3;26;9;2.82;?
4;1;3;4;1;1;0;3;1;35;4;8;?
12;10;3;1;1;1;0;3;1;46;15.33;3.89;?
5;8;2;1;5;1;0;4;3;50;10;3.9;?
8;13;3;1;5;2;0;3;5;30;10;2.47;?
9;5;2;4;2;1;0;2;3;137;10.54;13;?
5;5;3;4;1;1;0;2;1;52;14;3.82;?
10;15;2;1;5;2;1;10;5;85;12;8;?
6;8;2;4;1;1;0;3;1;35;17.04;3.91;?
4;1;3;1;4;1;0;3;3;34;13.4;3.85;?
4;8;3;1;4;1;0;4;3;45;9;2.76;?
10;12;2;1;1;1;1;3;1;75;15;5;?
10;8;3;1;4;1;0;3;4;41;12;3.88;?
12;5;3;1;6;1;1;4;6;50;10;5;?
12;9;3;1;3;1;0;3;2;46;11;3.36;?
10;6;3;4;2;1;0;2;2;63;38.31;3.83;?
10;9;3;1;6;2;0;5;5;40;10;3.76;?
10;4;3;1;1;1;0;3;1;31;11.65;3.91;?
10;13;4;1;5;1;1;5;3;50;17.09;3.45;?
11;12;3;4;1;1;0;2;1;30;7;2.74;?
4;7;3;1;2;1;0;2;2;42;12;3.87;?
9;6;3;1;7;1;0;4;6;33;9;3.81;?
9;8;3;1;4;1;0;3;3;37;5;6;?
9;10;2;1;5;2;0;3;4;39;8;3.68;?
9;8;3;1;5;1;0;3;5;25;7;3.76;?
3;7;3;1;6;2;0;3;5;30;5;6;?
1;12;2;1;4;1;1;3;2;105;20;6;?
12;4;3;1;6;1;0;4;5;45;9;2.25;?
9;8;3;1;6;2;0;3;6;25;8.82;3.5;?
10;9;1;1;5;1;2;4;3;75;15;5;?
12;4;3;1;5;1;1;3;4;50;11;3.9;?
8;4;3;1;6;1;0;4;6;54;14;3.61;?
3;7;2;1;6;2;1;5;4;38;10;2.24;?
10;7;3;1;2;1;0;3;4;100;34;2.26;?
11;12;2;1;3;1;0;3;2;32;10;3.87;?
9;2;3;1;2;1;0;3;3;35;7;3.94;?
2;1;3;1;2;1;0;3;2;38;9;2.67;?
4;6;2;4;2;1;0;3;4;34;12.16;3.76;?
10;13;2;1;5;1;1;7;5;39;31.44;3.56;?
3;6;3;1;5;1;0;3;4;30;10;3.71;?
1;14;3;2;5;1;1;5;5;73;10;7;?
10;13;2;1;3;1;0;4;4;70;14;5;?
1;7;3;1;5;2;1;4;4;55;49.78;3.79;?
4;7;3;1;5;1;0;3;5;40;8;3.88;?
6;8;3;1;3;1;0;2;2;25;6;3.34;?
5;2;3;1;4;1;0;5;2;39;12;2.71;?
5;4;2;1;2;1;0;2;2;52;38.52;3.6;?
1;13;2;1;5;1;1;3;4;40;11;2.95;?
5;4;3;1;5;2;0;4;5;40;8;3.62;?
4;12;3;4;1;1;0;3;1;31;18.64;2.49;?
4;4;3;1;2;1;0;3;4;40;23.37;3.67;?
10;13;3;1;4;1;0;3;2;38;4.75;8;?
6;21;2;4;8;2;1;10;8;74;14.8;5;?
6;7;3;1;5;1;0;3;5;33;9;3.02;?
5;4;3;1;4;1;1;4;3;60;13;3.72;?
5;1;3;1;5;1;0;3;5;30;28.17;3.84;?
8;8;3;1;2;1;1;2;3;59;12;3.65;?
9;2;3;1;2;1;0;3;2;43;15.14;3.86;?
12;9;3;1;4;1;0;3;2;46;13.14;4;?
12;6;3;4;6;2;1;4;6;72;12;6;?
1;3;3;4;1;1;0;3;1;44;15.82;3.82;?
4;12;2;4;5;1;0;4;3;45;11;3.08;?
4;6;3;1;5;1;0;3;3;49;22;2.23;?
9;3;3;1;4;1;1;4;4;56;30.27;3.97;?
11;12;3;1;3;1;0;3;4;51;13;3.8;?
5;8;2;1;5;2;1;4;5;50;13;3.94;?
9;5;3;4;2;1;0;3;2;42;14.58;3.63;?
28;14;3;1;3;1;0;4;4;43;10.75;2.42;?
28;10;1;4;2;1;2;3;3;60;14;3.35;?
3;7;1;4;1;1;1;3;1;140;15;9;?
7;20;3;1;2;1;0;3;4;42;17.02;3.62;?
7;8;3;4;5;2;0;10;3;63;33.33;3.54;?
4;4;3;1;4;1;0;4;3;52;10;52;?
10;5;3;1;6;2;0;4;5;37;10.9;3.97;?
7;19;3;4;6;2;1;8;4;46;12;3.85;?
12;4;2;1;5;2;0;4;4;52;9;6;?
8;2;3;4;4;1;0;4;3;34;13.24;3.6;?
8;2;3;1;2;1;0;3;3;37;8;2.83;?
8;2;3;1;5;1;0;4;3;35;10;3.76;?
9;6;3;1;5;2;0;3;5;40;9;2.57;?
4;8;3;1;5;2;0;6;4;42;12;3.14;?
10;7;3;1;4;1;0;3;3;100;3;34;?
8;5;2;4;3;1;1;4;2;60;17;3.85;?
10;5;2;1;5;2;0;4;5;40;6.35;6.3;?
10;14;3;4;1;1;0;3;1;41;22.78;3.13;?
11;7;3;4;4;1;0;4;2;41;9;5;?
28;14;4;1;4;1;0;6;3;56;12;5;?
1;13;3;1;5;2;0;6;5;33;8;2.08;?
1;1;2;1;1;1;0;3;1;40;14;3.97;?
12;8;3;1;1;1;0;3;1;31;4;2.39;?
7;6;3;1;4;1;0;4;2;50;27.27;3.86;?
6;9;2;1;5;1;0;4;3;80;13.33;6;?
6;2;3;1;4;1;0;2;4;16;14.6;3.91;?
6;7;3;1;5;1;0;5;5;45;10;3.32;?
8;10;3;4;2;1;0;3;3;30;7;3.9;?
3;3;3;1;4;1;0;4;3;64;10.67;6;?
10;9;3;1;1;1;0;1;1;32;14.23;3.37;?
7;6;3;1;5;2;0;5;4;40;18.18;3.73;?
3;6;3;1;4;1;0;4;3;38;23.51;3.1;?
9;5;3;1;4;1;0;4;3;45;9;2.73;?
1;7;3;1;5;2;0;6;3;33;8;3.87;?
19;2;1;1;4;1;2;6;2;154;18;16;?
6;3;2;1;5;1;0;4;5;35;13.32;3.88;?
7;13;3;4;1;1;0;3;1;34;11;3.7;?
9;2;3;1;4;1;0;4;4;55;13;3.89;?
9;5;3;1;5;1;0;4;3;31;6;3.94;?
5;7;3;1;2;1;0;3;2;35;9;2.92;?
9;4;3;1;5;1;0;3;4;30;20.41;3.78;?
8;1;3;1;4;1;0;4;4;65;52.81;3.63;?
6;16;3;4;2;1;0;2;2;36;13.82;3.93;?
8;13;3;4;1;1;0;2;1;62;16;2.88;?
6;17;2;1;5;2;0;6;3;60;25.45;3.08;?
9;3;3;1;6;1;0;4;6;36;28.59;2.44;?
9;9;2;1;6;2;1;4;6;55;9.17;6;?
9;5;3;1;4;1;0;4;2;54;22.09;3.65;?
6;10;2;4;6;1;1;6;6;40;10;3.66;?
9;3;2;1;4;1;0;4;3;45;30.81;3.17;?
6;3;3;1;5;1;0;4;4;45;7;3.74;?
4;1;3;1;1;1;0;3;1;37;10;3.74;?
8;9;2;1;5;2;0;3;5;30;5;2.6;?
8;2;3;4;2;1;0;3;3;33;4.71;7;?
10;10;3;1;4;1;0;3;3;33;22.8;2.64;?
6;7;3;1;5;1;0;4;3;42;11;3.31;?
12;4;3;1;8;1;0;7;7;54;11;5;?
4;9;2;1;5;2;0;4;5;40;10.5;3.96;?
28;10;3;1;5;2;0;4;5;45;11;2.05;?
11;2;3;1;5;2;0;4;5;40;10;2.45;?
10;14;2;1;4;1;1;3;4;32;19.02;3.61;?
5;5;3;1;4;1;1;3;3;50;19.39;3.14;?
10;11;3;1;4;1;0;3;4;32;21.01;2.39;?
6;13;3;4;3;1;0;4;4;68;30.59;3.59;?
7;6;2;1;5;1;0;4;5;42;11;3.9;?
5;7;2;1;4;1;1;4;3;60;11;3.91;?
8;11;3;1;4;1;0;4;3;33;10;3.91;?
7;5;3;1;5;1;0;4;3;39;10;3.69;?
6;7;3;1;4;1;1;4;4;50;30.76;3.58;?
10;6;2;1;5;2;0;4;3;33;8.25;3.73;?
9;5;4;1;5;1;0;6;5;44;11;3.64;?
5;8;3;1;4;1;1;4;4;54;11;2.93;?
9;5;3;1;1;1;0;3;1;32;6;2.8;?
6;10;3;1;3;1;0;5;2;70;8.75;8;?
9;5;3;1;4;1;0;4;3;44;11;3.12;?
6;2;3;4;1;1;0;2;1;37;16.98;3.85;?
6;9;3;2;1;1;0;3;1;29;7;2.44;?
6;7;4;1;4;1;0;4;3;40;33.54;3.06;?
9;4;3;1;4;1;1;4;4;65;10.83;6;?
7;20;3;1;1;1;0;3;1;38;9;3.89;?
10;7;2;1;3;1;1;5;2;56;11;3.56;?
5;6;2;1;1;1;1;2;1;51;18.42;3.8;?
4;6;2;1;5;1;1;4;4;42;24.31;2.24;?
4;10;3;4;1;1;0;1;1;50;45.62;3.12;?
6;13;4;4;6;2;0;6;6;48;14;5;?
9;5;3;1;6;1;0;5;5;43;11;3.65;?
6;17;3;1;8;1;1;8;6;53;21.07;4;?
7;20;3;1;5;2;1;5;3;50;36.93;3.87;?
8;13;3;1;1;1;1;2;1;50;21.58;2.42;?
1;3;3;1;4;1;0;2;4;24;7;3.67;?
6;2;2;4;6;1;1;6;6;120;18;7;?
11;3;2;1;3;1;0;3;4;46;11.5;3.42;?
1;6;3;1;4;1;0;3;2;60;35.47;3.1;?
8;2;3;1;4;1;0;4;2;38;16.64;3.23;?
7;17;3;1;5;2;0;6;4;45;38.87;3.54;?
8;5;3;1;5;2;0;3;4;42;22.14;2.97;?
1;4;3;1;5;2;0;4;5;56;10.57;5.3;?
4;1;3;1;4;1;0;4;3;44;11;3.51;?
9;6;2;1;3;1;0;3;4;32;14.79;2.95;?
6;6;2;1;7;1;1;7;5;40;9;3.75;?
12;8;2;1;4;1;0;5;4;39;13;3.6;?
10;17;3;1;3;1;0;3;3;47;10;3.85;?
10;16;3;1;4;1;0;3;2;35;10;3.07;?
5;4;2;1;4;1;1;4;2;77;26.33;2.57;?
6;14;3;1;4;1;0;2;3;20;5;3.93;?
9;5;3;1;2;1;0;2;4;40;23.44;2.7;?
6;7;3;1;4;1;0;4;2;80;20;3.61;?
10;9;3;4;4;1;0;4;3;63;19;3.78;?
3;1;3;4;1;1;0;3;1;40;20.63;3.72;?
27;3;2;1;3;1;0;2;3;55;12;2.38;?
9;4;3;1;6;1;0;3;4;30;15.99;3.69;?
6;12;3;1;5;2;1;5;3;69;13.8;5;?
6;10;1;1;3;1;2;5;4;69;8.63;8;?
7;6;3;1;2;1;0;2;3;60;25.81;3.99;?
6;15;3;1;4;1;0;2;3;43;10;3.37;?
7;17;2;1;5;2;1;5;3;40;33.07;3.12;?
6;7;3;4;5;2;0;5;4;80;11.43;7;?
9;4;3;1;4;1;0;5;2;22;7;3.56;?
5;1;3;1;4;1;0;4;2;42;24.27;3.9;?
8;8;3;1;1;1;0;2;1;95;14;7;?
3;1;2;1;3;1;1;1;4;36;13;3.24;?
10;13;2;4;2;1;1;3;3;61;12.2;5;?
10;2;3;1;4;1;0;4;3;36;15.31;3.86;?
9;5;3;1;6;2;0;5;6;39;11;3.67;?
5;4;3;1;4;1;0;4;4;51;13;3.5;?
5;7;3;1;5;2;1;4;5;51;10;3.85;?
8;6;2;1;2;1;0;1;4;60;29.4;3.61;?
9;5;3;1;6;2;0;4;6;35;26.65;3.88;?
7;18;3;1;4;1;1;6;2;56;31.52;3.32;?
28;10;3;4;1;1;1;1;1;60;15;3.97;?
9;5;3;1;5;1;0;4;4;60;8.57;7;?
8;4;3;1;5;1;0;3;4;37;28.35;3.27;?
11;10;3;1;1;1;1;1;1;124;13;9;?
1;6;3;1;5;1;0;6;4;45;19.98;2.35;?
4;8;2;1;4;1;0;4;3;42;9;3.18;?
10;6;3;1;4;1;0;4;2;33;8.5;3.49;?
10;6;3;1;5;1;0;4;3;33;9;3.13;?
1;5;2;1;3;1;0;5;4;94;14;7;?
6;5;3;1;5;2;0;3;3;32;8;3.92;?
6;8;3;1;3;1;0;2;2;30;15.6;3.55;?
9;1;1;1;5;1;2;5;4;156;21;7;?
8;2;3;1;6;2;0;4;5;41;10;3.32;?
28;10;3;1;4;1;0;4;3;40;10;3.63;?
6;11;2;4;5;2;0;4;5;38;10;3.12;?
10;14;3;1;4;1;0;4;4;42;11.2;2.36;?
9;10;4;1;5;2;1;5;3;108;21;5;?
5;7;3;1;5;1;0;6;3;55;12;3.63;?
7;19;2;4;2;1;0;3;2;20;5;3.91;?
10;4;3;4;1;1;0;3;1;60;6;10;?
9;4;3;1;5;1;1;6;4;55;36.04;3.89;?
9;10;2;4;4;1;1;5;2;43;30.44;3.17;?
9;3;3;1;4;1;0;4;3;46;17.27;2.45;?
9;6;3;1;5;1;0;3;4;35;7;3.92;?
3;7;2;4;5;2;0;4;5;71;11.53;6.16;?
10;10;3;1;3;1;1;3;3;50;17.51;3.66;?
6;2;3;1;4;1;0;4;2;42;14;3.96;?
7;20;2;4;4;1;1;6;4;70;3.5;20;?
10;14;2;1;1;1;0;3;1;33;26.12;3.65;?
9;8;3;1;4;1;0;4;3;43;20.07;2.6;?
19;2;3;1;1;1;0;3;1;120;8;3.96;?
10;6;3;4;1;1;0;3;1;31;10.57;3.81;?
5;4;3;1;5;1;0;5;5;41;7;6;?
10;10;3;1;4;1;0;4;2;38;17.04;3.8;?
1;3;3;1;2;1;0;3;3;27;9;3.43;?
10;14;3;1;5;2;0;3;3;36;9;3.73;?
10;6;3;1;4;1;0;4;2;36;10;3.73;?
9;6;3;1;5;2;0;4;3;35;13.53;3.92;?
7;17;3;4;1;1;0;2;1;25;11;3.7;?
4;13;2;1;1;1;0;2;1;58;10;6;?
6;17;3;1;4;1;0;4;2;34;11;3.11;?
7;6;3;1;4;1;0;2;4;30;24.53;3.76;?
9;5;3;1;4;1;0;4;2;65;12;7;?
2;6;2;1;2;1;1;1;4;52;26.73;3.44;?
12;3;3;1;4;1;0;4;2;32;10.67;3.35;?
18;1;2;4;2;1;1;3;2;90;18;5;?
19;12;3;1;4;1;0;3;2;31;7;3.39;?
9;5;3;1;6;2;0;3;4;26;12.83;2.3;?
6;6;3;1;2;1;1;3;2;50;12;2.43;?
10;5;2;1;4;1;1;4;3;35;10;3.31;?
2;3;2;1;4;1;1;4;3;76;26.85;2.81;?
9;6;3;1;7;2;0;3;7;30;22.91;3.9;?
3;7;3;1;5;2;0;5;3;35;25.81;3.85;?
10;6;3;1;4;1;0;4;2;40;15.85;3.92;?
5;2;3;1;4;1;0;4;3;38;9;3.53;?
10;16;3;1;4;1;0;3;4;33;9;2.57;?
8;3;2;1;5;1;1;3;5;33;9;2.96;?
9;5;3;4;6;2;0;4;5;30;9;3.46;?
1;3;3;1;5;1;0;3;5;22;5;3.59;?
10;14;3;4;3;1;0;4;4;40;24.37;3.67;?
5;4;3;1;5;2;0;6;4;80;15;5;?
8;1;3;1;4;1;0;3;3;24;9.14;3.31;?
1;7;3;1;5;1;0;3;3;32;23.89;3.7;?
3;4;3;1;6;1;0;4;4;41;18.01;3.49;?
3;7;3;4;1;1;0;3;1;30;10;3.95;?
2;15;2;1;3;1;0;3;3;75;72.86;2.38;?
6;3;2;1;5;1;0;4;4;35;14.04;2.29;?
19;8;3;4;1;1;0;3;1;33;11;3.09;?
6;10;2;1;4;1;1;3;2;70;17;3.94;?
8;14;1;4;4;1;2;5;2;250;21;9;?
8;3;3;4;5;1;0;4;4;44;19.58;3.79;?
10;17;2;1;4;1;1;4;2;28;8;2.5;?
1;7;3;1;5;2;0;3;5;20;6;3.24;?
8;2;3;1;4;1;1;4;2;66;22.58;3.2;?
6;8;3;1;8;2;1;8;7;55;25.09;2.45;?
7;4;3;1;3;1;0;2;4;17;5.7;2.97;?
8;13;3;4;3;1;0;5;2;35;16.2;2.29;?
11;7;3;4;2;1;0;3;3;40;6.67;6;?
3;6;2;1;3;1;1;2;4;30;15.33;3.86;?
9;5;3;1;5;2;0;6;5;45;19.61;3.27;?
7;2;2;4;5;1;0;6;5;60;52.98;3.66;?
10;16;3;1;3;1;0;3;4;35;10;2.57;?
5;8;3;4;5;1;0;4;4;37;9;3.6;?
5;1;3;1;4;1;0;4;3;35;9;3.73;?
8;11;2;1;6;2;1;6;5;35;10;3.85;?
1;4;3;1;4;1;0;4;2;37;13.48;3.17;?
10;10;3;1;4;1;1;4;2;50;21.64;3.69;?
9;5;4;1;4;1;1;5;3;75;15;5;?
7;9;2;1;5;2;1;7;5;78;15.6;5;?
11;12;3;1;5;1;0;3;4;43;10.75;3;?
6;13;3;1;1;1;0;3;1;32;13.98;3.7;?
10;6;3;1;5;2;0;3;4;33;13.96;3.48;?
10;2;3;1;4;1;0;3;3;30;8;3.94;?
10;3;3;1;4;1;0;3;4;34;10;2.68;?
6;3;3;1;5;1;0;3;3;30;11.16;3.35;?
10;10;3;1;4;1;0;3;3;32;10;3.68;?
10;2;3;1;5;2;0;3;3;33;9;2.48;?
6;9;3;1;5;2;0;3;4;50;10;2.86;?
6;1;3;1;4;1;0;3;2;31;16.48;3.84;?
9;4;2;1;5;1;1;4;3;41;23.08;3.62;?
10;6;3;1;1;1;0;3;1;40;10;3.8;?
6;3;3;4;6;1;0;4;4;42;15.14;3.68;?
9;3;3;1;4;1;0;4;3;68;44.56;3.36;?
7;16;3;4;1;1;0;3;1;36;5;7;?
1;13;3;1;5;1;0;6;3;62;8.86;7;?
5;6;3;1;5;1;0;4;4;35;8;2.31;?
10;11;3;1;2;1;1;3;3;50;12;3.57;?
5;8;3;1;5;2;0;4;3;70;10;7;?
28;10;3;1;6;2;0;4;4;43;11;3.52;?
5;3;3;1;5;1;0;4;4;40;8;2.35;?
6;6;2;1;5;2;1;4;5;36;12.58;3.39;?
5;2;3;1;6;2;0;4;5;36;5;7;?
7;6;3;1;5;2;0;4;4;32;8;3.83;?
9;4;3;1;6;2;0;3;6;20;6;3.59;?
6;15;3;1;4;1;1;4;4;65;22.61;3.68;?
4;6;2;4;3;1;1;4;2;59;15;3.21;?
8;2;2;1;4;1;1;4;2;47;16.39;3.82;?
